eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.2147,2.84542e-7,Pearson
eta_Cl,WTKG,-0.0309342,0.975831,Pearson
eta_Cl,logtCLCRMLMIN,-8.3084,2.54733e-6,Pearson
eta_Cl,logtWTKG,0.11067,0.913707,Pearson
eta_Cl,tCLCRMLMIN,-10.2147,2.84542e-7,Pearson
eta_V1,CLCRMLMIN,0.383415,0.708118,Pearson
eta_V1,WTKG,0.700717,0.496842,Pearson
eta_V1,logtCLCRMLMIN,0.420497,0.681554,Pearson
eta_V1,logtWTKG,0.746277,0.469868,Pearson
eta_V1,tCLCRMLMIN,0.383415,0.708118,Pearson
eta_Q,CLCRMLMIN,-0.112986,0.91191,Pearson
eta_Q,WTKG,0.0543946,0.957516,Pearson
eta_Q,logtCLCRMLMIN,-0.0472829,0.963066,Pearson
eta_Q,logtWTKG,0.0127423,0.990043,Pearson
eta_Q,tCLCRMLMIN,-0.112986,0.91191,Pearson
eta_V2,CLCRMLMIN,0.425246,0.678184,Pearson
eta_V2,WTKG,0.670125,0.515467,Pearson
eta_V2,logtCLCRMLMIN,0.463753,0.651124,Pearson
eta_V2,logtWTKG,0.712865,0.48956,Pearson
eta_V2,tCLCRMLMIN,0.425246,0.678184,Pearson
