eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.101349,0.920947,Pearson
eta_Cl,WTKG,2.54553,0.025676,Pearson
eta_Cl,logtCLCRMLMIN,-0.0162389,0.987311,Pearson
eta_V1,CLCRMLMIN,-0.585484,0.569069,Pearson
eta_V1,WTKG,0.424945,0.678397,Pearson
eta_V1,logtCLCRMLMIN,-0.518283,0.613683,Pearson
eta_Q,CLCRMLMIN,-0.372843,0.715768,Pearson
eta_Q,WTKG,-0.0945307,0.926248,Pearson
eta_Q,logtCLCRMLMIN,-0.313672,0.759156,Pearson
eta_V2,CLCRMLMIN,-0.78392,0.448285,Pearson
eta_V2,WTKG,0.293667,0.77403,Pearson
eta_V2,logtCLCRMLMIN,-0.716206,0.487569,Pearson
eta_bias,CLCRMLMIN,-1.25357,0.23387,Pearson
eta_bias,WTKG,0.115775,0.909746,Pearson
eta_bias,logtCLCRMLMIN,-1.52638,0.152833,Pearson
