eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.43923,0.000807944,Pearson
eta_Cl,WTKG,-0.012776,0.990016,Pearson
eta_Cl,logtCLCRMLMIN,-3.88385,0.00217269,Pearson
eta_Cl,logtWTKG,0.131812,0.897317,Pearson
eta_Cl,tCLCRMLMIN,-4.43923,0.000807944,Pearson
eta_V1,CLCRMLMIN,0.0860315,0.93286,Pearson
eta_V1,WTKG,0.581432,0.57171,Pearson
eta_V1,logtCLCRMLMIN,0.194285,0.849203,Pearson
eta_V1,logtWTKG,0.608097,0.554458,Pearson
eta_V1,tCLCRMLMIN,0.0860315,0.93286,Pearson
eta_Q,CLCRMLMIN,-0.288038,0.778232,Pearson
eta_Q,WTKG,0.398261,0.697433,Pearson
eta_Q,logtCLCRMLMIN,-0.297899,0.770875,Pearson
eta_Q,logtWTKG,0.413762,0.686348,Pearson
eta_Q,tCLCRMLMIN,-0.288038,0.778232,Pearson
eta_V2,CLCRMLMIN,0.102459,0.920085,Pearson
eta_V2,WTKG,0.568021,0.580494,Pearson
eta_V2,logtCLCRMLMIN,0.209007,0.837948,Pearson
eta_V2,logtWTKG,0.592884,0.564265,Pearson
eta_V2,tCLCRMLMIN,0.102459,0.920085,Pearson
