eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.50316,0.158652,Pearson
eta_Cl,WTKG,-0.12836,0.89999,Pearson
eta_Cl,logtCLCRMLMIN,-1.25007,0.235102,Pearson
eta_Cl,logtWTKG,-0.00250814,0.99804,Pearson
eta_Cl,tCLCRMLMIN,-1.50316,0.158652,Pearson
eta_V1,CLCRMLMIN,0.0649997,0.949245,Pearson
eta_V1,WTKG,0.348384,0.733587,Pearson
eta_V1,logtCLCRMLMIN,0.154463,0.879812,Pearson
eta_V1,logtWTKG,0.350412,0.732104,Pearson
eta_V1,tCLCRMLMIN,0.0649997,0.949245,Pearson
eta_Q,CLCRMLMIN,-0.182347,0.858355,Pearson
eta_Q,WTKG,0.258818,0.800162,Pearson
eta_Q,logtCLCRMLMIN,-0.193154,0.850069,Pearson
eta_Q,logtWTKG,0.286084,0.779693,Pearson
eta_Q,tCLCRMLMIN,-0.182347,0.858355,Pearson
eta_V2,CLCRMLMIN,0.0712309,0.944387,Pearson
eta_V2,WTKG,0.344516,0.736421,Pearson
eta_V2,logtCLCRMLMIN,0.161746,0.874198,Pearson
eta_V2,logtWTKG,0.346971,0.734622,Pearson
eta_V2,tCLCRMLMIN,0.0712309,0.944387,Pearson
