eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0378405,0.970437,Pearson
eta_Cl,WTKG,2.05978,0.0617947,Pearson
eta_Cl,logtCLCRMLMIN,0.0810861,0.93671,Pearson
eta_V1,CLCRMLMIN,-0.184445,0.856745,Pearson
eta_V1,WTKG,0.280496,0.783874,Pearson
eta_V1,logtCLCRMLMIN,-0.0770884,0.939824,Pearson
eta_Q,CLCRMLMIN,-0.263327,0.796766,Pearson
eta_Q,WTKG,0.44731,0.662618,Pearson
eta_Q,logtCLCRMLMIN,-0.377286,0.712549,Pearson
eta_V2,CLCRMLMIN,1.01003,0.332415,Pearson
eta_V2,WTKG,-0.41772,0.683529,Pearson
eta_V2,logtCLCRMLMIN,0.815386,0.430738,Pearson
