eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.162298,0.873772,Pearson
eta_Cl,WTKG,2.17353,0.0504753,Pearson
eta_Cl,logtCLCRMLMIN,-0.0420426,0.967156,Pearson
eta_V1,CLCRMLMIN,0.046821,0.963426,Pearson
eta_V1,WTKG,0.450677,0.660257,Pearson
eta_V1,logtCLCRMLMIN,0.136678,0.893551,Pearson
eta_Q,CLCRMLMIN,-0.758969,0.462519,Pearson
eta_Q,WTKG,0.476403,0.642344,Pearson
eta_Q,logtCLCRMLMIN,-0.745141,0.47053,Pearson
eta_V2,CLCRMLMIN,0.065635,0.948749,Pearson
eta_V2,WTKG,0.45142,0.659737,Pearson
eta_V2,logtCLCRMLMIN,0.154663,0.879658,Pearson
