eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.139629,0.891269,Pearson
eta_Cl,WTKG,2.12922,0.0546304,Pearson
eta_Cl,logtCLCRMLMIN,-0.0216727,0.983065,Pearson
eta_V1,CLCRMLMIN,0.195105,0.848575,Pearson
eta_V1,WTKG,0.36297,0.72294,Pearson
eta_V1,logtCLCRMLMIN,0.314576,0.758486,Pearson
eta_Q,CLCRMLMIN,-0.438391,0.668891,Pearson
eta_Q,WTKG,0.345108,0.735987,Pearson
eta_Q,logtCLCRMLMIN,-0.460808,0.653176,Pearson
eta_V2,CLCRMLMIN,0.196435,0.847557,Pearson
eta_V2,WTKG,0.380236,0.710415,Pearson
eta_V2,logtCLCRMLMIN,0.313104,0.759577,Pearson
