eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.26051,0.043171,Pearson
eta_Cl,WTKG,-3.76946,0.00267442,Pearson
eta_Cl,logtCLCRMLMIN,-2.00261,0.068341,Pearson
eta_Cl,logtWTKG,-3.47834,0.00456033,Pearson
eta_Cl,tCLCRMLMIN,-2.26051,0.043171,Pearson
eta_V1,CLCRMLMIN,0.0579424,0.954748,Pearson
eta_V1,WTKG,0.733275,0.477472,Pearson
eta_V1,logtCLCRMLMIN,0.169204,0.868455,Pearson
eta_V1,logtWTKG,0.755508,0.464516,Pearson
eta_V1,tCLCRMLMIN,0.0579424,0.954748,Pearson
eta_Q,CLCRMLMIN,-0.314566,0.758493,Pearson
eta_Q,WTKG,0.337309,0.741711,Pearson
eta_Q,logtCLCRMLMIN,-0.325623,0.750317,Pearson
eta_Q,logtWTKG,0.369054,0.718517,Pearson
eta_Q,tCLCRMLMIN,-0.314566,0.758493,Pearson
eta_V2,CLCRMLMIN,0.0762341,0.940489,Pearson
eta_V2,WTKG,0.705284,0.494097,Pearson
eta_V2,logtCLCRMLMIN,0.187227,0.854611,Pearson
eta_V2,logtWTKG,0.726321,0.48157,Pearson
eta_V2,tCLCRMLMIN,0.0762341,0.940489,Pearson
