eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.5767,0.140849,Pearson
eta_Cl,WTKG,-0.0532349,0.958421,Pearson
eta_Cl,logtCLCRMLMIN,-1.31843,0.211971,Pearson
eta_Cl,logtWTKG,0.073615,0.94253,Pearson
eta_Cl,tCLCRMLMIN,-1.5767,0.140849,Pearson
eta_V1,CLCRMLMIN,0.168045,0.869347,Pearson
eta_V1,WTKG,0.599989,0.559673,Pearson
eta_V1,logtCLCRMLMIN,0.236308,0.817179,Pearson
eta_V1,logtWTKG,0.609683,0.553441,Pearson
eta_V1,tCLCRMLMIN,0.168045,0.869347,Pearson
eta_Q,CLCRMLMIN,-0.161621,0.874293,Pearson
eta_Q,WTKG,0.272744,0.789687,Pearson
eta_Q,logtCLCRMLMIN,-0.122015,0.904906,Pearson
eta_Q,logtWTKG,0.301127,0.768472,Pearson
eta_Q,tCLCRMLMIN,-0.161621,0.874293,Pearson
eta_V2,CLCRMLMIN,0.16434,0.8722,Pearson
eta_V2,WTKG,0.574192,0.576443,Pearson
eta_V2,logtCLCRMLMIN,0.231692,0.820681,Pearson
eta_V2,logtWTKG,0.585165,0.569277,Pearson
eta_V2,tCLCRMLMIN,0.16434,0.8722,Pearson
