eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.29466,0.00640379,Pearson
eta_Cl,WTKG,-0.100811,0.921365,Pearson
eta_Cl,logtCLCRMLMIN,-2.89045,0.0135648,Pearson
eta_Cl,logtWTKG,0.0441862,0.965483,Pearson
eta_Cl,tCLCRMLMIN,-3.29466,0.00640379,Pearson
eta_V1,CLCRMLMIN,0.38936,0.703831,Pearson
eta_V1,WTKG,0.586597,0.568346,Pearson
eta_V1,logtCLCRMLMIN,0.499445,0.626497,Pearson
eta_V1,logtWTKG,0.622982,0.544954,Pearson
eta_V1,tCLCRMLMIN,0.38936,0.703831,Pearson
eta_Q,CLCRMLMIN,-0.593406,0.563927,Pearson
eta_Q,WTKG,-0.021813,0.982956,Pearson
eta_Q,logtCLCRMLMIN,-0.551534,0.59139,Pearson
eta_Q,logtWTKG,-0.014453,0.988706,Pearson
eta_Q,tCLCRMLMIN,-0.593406,0.563927,Pearson
eta_V2,CLCRMLMIN,0.398568,0.697212,Pearson
eta_V2,WTKG,0.588084,0.567379,Pearson
eta_V2,logtCLCRMLMIN,0.507589,0.620942,Pearson
eta_V2,logtWTKG,0.624626,0.543911,Pearson
eta_V2,tCLCRMLMIN,0.398568,0.697212,Pearson
