eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.70608,1.56556e-6,Pearson
eta_Cl,WTKG,-0.444704,0.664448,Pearson
eta_Cl,logtCLCRMLMIN,-7.14365,1.1745e-5,Pearson
eta_Cl,logtWTKG,-0.302966,0.767103,Pearson
eta_Cl,tCLCRMLMIN,-8.70608,1.56556e-6,Pearson
eta_V1,CLCRMLMIN,0.0226345,0.982314,Pearson
eta_V1,WTKG,0.80766,0.435005,Pearson
eta_V1,logtCLCRMLMIN,0.104875,0.918207,Pearson
eta_V1,logtWTKG,0.834395,0.420359,Pearson
eta_V1,tCLCRMLMIN,0.0226345,0.982314,Pearson
eta_Q,CLCRMLMIN,0.0632814,0.950584,Pearson
eta_Q,WTKG,-0.0830388,0.93519,Pearson
eta_Q,logtCLCRMLMIN,0.084789,0.933827,Pearson
eta_Q,logtWTKG,-0.0907131,0.929217,Pearson
eta_Q,tCLCRMLMIN,0.0632814,0.950584,Pearson
eta_V2,CLCRMLMIN,0.0255448,0.98004,Pearson
eta_V2,WTKG,0.813444,0.431808,Pearson
eta_V2,logtCLCRMLMIN,0.106368,0.917048,Pearson
eta_V2,logtWTKG,0.839713,0.417485,Pearson
eta_V2,tCLCRMLMIN,0.0255448,0.98004,Pearson
