eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.246136,0.809736,Pearson
eta_Cl,WTKG,2.11468,0.0560635,Pearson
eta_Cl,logtCLCRMLMIN,-0.117632,0.908305,Pearson
eta_V1,CLCRMLMIN,0.286989,0.779016,Pearson
eta_V1,WTKG,0.775275,0.453184,Pearson
eta_V1,logtCLCRMLMIN,0.382165,0.709021,Pearson
eta_Q,CLCRMLMIN,-0.998773,0.337619,Pearson
eta_Q,WTKG,0.0629417,0.950849,Pearson
eta_Q,logtCLCRMLMIN,-0.96544,0.353378,Pearson
eta_V2,CLCRMLMIN,0.299657,0.769566,Pearson
eta_V2,WTKG,0.745808,0.470141,Pearson
eta_V2,logtCLCRMLMIN,0.393703,0.700706,Pearson
