eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.156316,0.878383,Pearson
eta_Cl,WTKG,2.05809,0.0619802,Pearson
eta_Cl,logtCLCRMLMIN,-0.0330215,0.9742,Pearson
eta_V1,CLCRMLMIN,0.0214593,0.983232,Pearson
eta_V1,WTKG,0.514153,0.616481,Pearson
eta_V1,logtCLCRMLMIN,0.133021,0.896382,Pearson
eta_Q,CLCRMLMIN,-0.204683,0.84125,Pearson
eta_Q,WTKG,-0.031096,0.975704,Pearson
eta_Q,logtCLCRMLMIN,-0.203131,0.842436,Pearson
eta_V2,CLCRMLMIN,0.0343068,0.973197,Pearson
eta_V2,WTKG,0.513834,0.616698,Pearson
eta_V2,logtCLCRMLMIN,0.144283,0.887672,Pearson
