eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.14046,0.00136969,Pearson
eta_Cl,WTKG,1.3944,0.188475,Pearson
eta_Cl,logtCLCRMLMIN,-3.90134,0.00210495,Pearson
eta_V1,CLCRMLMIN,0.0911247,0.928897,Pearson
eta_V1,WTKG,0.69481,0.500407,Pearson
eta_V1,logtCLCRMLMIN,0.177094,0.862388,Pearson
eta_Q,CLCRMLMIN,-0.0320408,0.974966,Pearson
eta_Q,WTKG,0.138913,0.891823,Pearson
eta_Q,logtCLCRMLMIN,-0.033355,0.97394,Pearson
eta_V2,CLCRMLMIN,0.0940829,0.926596,Pearson
eta_V2,WTKG,0.699035,0.497856,Pearson
eta_V2,logtCLCRMLMIN,0.178293,0.861468,Pearson
