eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.42986,7.9479e-6,Pearson
eta_Cl,WTKG,-0.0458981,0.964146,Pearson
eta_Cl,logtCLCRMLMIN,-6.27977,4.06885e-5,Pearson
eta_Cl,logtWTKG,0.0965923,0.924645,Pearson
eta_Cl,tCLCRMLMIN,-7.42986,7.9479e-6,Pearson
eta_V1,CLCRMLMIN,0.137785,0.892695,Pearson
eta_V1,WTKG,0.751286,0.46696,Pearson
eta_V1,logtCLCRMLMIN,0.215221,0.83321,Pearson
eta_V1,logtWTKG,0.757814,0.463185,Pearson
eta_V1,tCLCRMLMIN,0.137785,0.892695,Pearson
eta_Q,CLCRMLMIN,-0.145796,0.886503,Pearson
eta_Q,WTKG,-0.244907,0.810667,Pearson
eta_Q,logtCLCRMLMIN,-0.0939407,0.926707,Pearson
eta_Q,logtWTKG,-0.232092,0.820378,Pearson
eta_Q,tCLCRMLMIN,-0.145796,0.886503,Pearson
eta_V2,CLCRMLMIN,0.153033,0.880916,Pearson
eta_V2,WTKG,0.726712,0.481339,Pearson
eta_V2,logtCLCRMLMIN,0.232904,0.819761,Pearson
eta_V2,logtWTKG,0.732985,0.477642,Pearson
eta_V2,tCLCRMLMIN,0.153033,0.880916,Pearson
