eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0771583,0.939769,Pearson
eta_Cl,WTKG,3.12387,0.00879138,Pearson
eta_Cl,logtCLCRMLMIN,0.018545,0.985509,Pearson
eta_Cl,logtWTKG,3.29626,0.00638486,Pearson
eta_Cl,tCLCRMLMIN,-0.0771583,0.939769,Pearson
eta_V1,CLCRMLMIN,-0.0109901,0.991412,Pearson
eta_V1,WTKG,0.624378,0.544068,Pearson
eta_V1,logtCLCRMLMIN,0.0728515,0.943124,Pearson
eta_V1,logtWTKG,0.633763,0.538129,Pearson
eta_V1,tCLCRMLMIN,-0.0109901,0.991412,Pearson
eta_Q,CLCRMLMIN,-0.293592,0.774086,Pearson
eta_Q,WTKG,0.0942031,0.926502,Pearson
eta_Q,logtCLCRMLMIN,-0.285676,0.779998,Pearson
eta_Q,logtWTKG,0.139716,0.891202,Pearson
eta_Q,tCLCRMLMIN,-0.293592,0.774086,Pearson
eta_V2,CLCRMLMIN,0.0116143,0.990924,Pearson
eta_V2,WTKG,0.629471,0.54084,Pearson
eta_V2,logtCLCRMLMIN,0.0935084,0.927043,Pearson
eta_V2,logtWTKG,0.639959,0.534227,Pearson
eta_V2,tCLCRMLMIN,0.0116143,0.990924,Pearson
