eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.42895,0.675559,Pearson
eta_Cl,WTKG,2.10805,0.0567275,Pearson
eta_Cl,logtCLCRMLMIN,-0.308172,0.763235,Pearson
eta_V1,CLCRMLMIN,0.293747,0.77397,Pearson
eta_V1,WTKG,0.448158,0.662023,Pearson
eta_V1,logtCLCRMLMIN,0.397567,0.697931,Pearson
eta_Q,CLCRMLMIN,-0.527592,0.6074,Pearson
eta_Q,WTKG,0.304823,0.765723,Pearson
eta_Q,logtCLCRMLMIN,-0.526977,0.607814,Pearson
eta_V2,CLCRMLMIN,0.298858,0.77016,Pearson
eta_V2,WTKG,0.490479,0.632641,Pearson
eta_V2,logtCLCRMLMIN,0.397566,0.697931,Pearson
