eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.102714,0.919887,Pearson
eta_Cl,WTKG,2.13509,0.0540627,Pearson
eta_Cl,logtCLCRMLMIN,0.0191036,0.985072,Pearson
eta_V1,CLCRMLMIN,0.323217,0.752094,Pearson
eta_V1,WTKG,0.314733,0.75837,Pearson
eta_V1,logtCLCRMLMIN,0.425862,0.677747,Pearson
eta_Q,CLCRMLMIN,-0.383974,0.707715,Pearson
eta_Q,WTKG,0.613699,0.550871,Pearson
eta_Q,logtCLCRMLMIN,-0.366119,0.72065,Pearson
eta_V2,CLCRMLMIN,0.343398,0.737241,Pearson
eta_V2,WTKG,0.334122,0.744054,Pearson
eta_V2,logtCLCRMLMIN,0.444945,0.664279,Pearson
