eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.87219,0.0140325,Pearson
eta_Cl,WTKG,-2.87073,0.0140708,Pearson
eta_Cl,logtCLCRMLMIN,-2.54505,0.0256987,Pearson
eta_Cl,logtWTKG,-2.64435,0.0214013,Pearson
eta_Cl,tCLCRMLMIN,-2.87219,0.0140325,Pearson
eta_V1,CLCRMLMIN,0.161546,0.874352,Pearson
eta_V1,WTKG,0.910246,0.380613,Pearson
eta_V1,logtCLCRMLMIN,0.253844,0.803913,Pearson
eta_V1,logtWTKG,0.925922,0.372734,Pearson
eta_V1,tCLCRMLMIN,0.161546,0.874352,Pearson
eta_Q,CLCRMLMIN,-0.496013,0.628845,Pearson
eta_Q,WTKG,0.117517,0.908394,Pearson
eta_Q,logtCLCRMLMIN,-0.463314,0.65143,Pearson
eta_Q,logtWTKG,0.164883,0.871781,Pearson
eta_Q,tCLCRMLMIN,-0.496013,0.628845,Pearson
eta_V2,CLCRMLMIN,0.170028,0.867821,Pearson
eta_V2,WTKG,0.889441,0.391248,Pearson
eta_V2,logtCLCRMLMIN,0.260296,0.799048,Pearson
eta_V2,logtWTKG,0.906312,0.382609,Pearson
eta_V2,tCLCRMLMIN,0.170028,0.867821,Pearson
