eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.465833,0.649677,Pearson
eta_Cl,WTKG,1.99295,0.0695088,Pearson
eta_Cl,logtCLCRMLMIN,0.595328,0.562684,Pearson
eta_V1,CLCRMLMIN,0.0167284,0.986928,Pearson
eta_V1,WTKG,0.537297,0.600884,Pearson
eta_V1,logtCLCRMLMIN,0.157765,0.877265,Pearson
eta_Q,CLCRMLMIN,-0.133415,0.896076,Pearson
eta_Q,WTKG,0.147089,0.885504,Pearson
eta_Q,logtCLCRMLMIN,-0.194628,0.84894,Pearson
eta_V2,CLCRMLMIN,0.00685803,0.994641,Pearson
eta_V2,WTKG,0.535411,0.602147,Pearson
eta_V2,logtCLCRMLMIN,0.148475,0.884433,Pearson
