eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.7989,0.439875,Pearson
eta_Cl,WTKG,-0.154428,0.879839,Pearson
eta_Cl,logtCLCRMLMIN,1.03642,0.320443,Pearson
eta_Cl,logtWTKG,-0.101983,0.920454,Pearson
eta_Cl,tCLCRMLMIN,0.7989,0.439875,Pearson
eta_V1,CLCRMLMIN,0.182517,0.858224,Pearson
eta_V1,WTKG,0.732768,0.47777,Pearson
eta_V1,logtCLCRMLMIN,0.257699,0.801005,Pearson
eta_V1,logtWTKG,0.769671,0.456379,Pearson
eta_V1,tCLCRMLMIN,0.182517,0.858224,Pearson
eta_Q,CLCRMLMIN,-1.16069,0.268339,Pearson
eta_Q,WTKG,-0.181754,0.85881,Pearson
eta_Q,logtCLCRMLMIN,-1.08167,0.300659,Pearson
eta_Q,logtWTKG,-0.133324,0.896147,Pearson
eta_Q,tCLCRMLMIN,-1.16069,0.268339,Pearson
eta_V2,CLCRMLMIN,0.185425,0.855993,Pearson
eta_V2,WTKG,0.712442,0.489813,Pearson
eta_V2,logtCLCRMLMIN,0.260211,0.799112,Pearson
eta_V2,logtWTKG,0.749224,0.468155,Pearson
eta_V2,tCLCRMLMIN,0.185425,0.855993,Pearson
