eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.2599,2.71242e-7,Pearson
eta_Cl,WTKG,-0.0142887,0.988834,Pearson
eta_Cl,logtCLCRMLMIN,-8.3384,2.45404e-6,Pearson
eta_Cl,logtWTKG,0.127704,0.900498,Pearson
eta_Cl,tCLCRMLMIN,-10.2599,2.71242e-7,Pearson
eta_V1,CLCRMLMIN,-0.0118698,0.990725,Pearson
eta_V1,WTKG,0.609318,0.553675,Pearson
eta_V1,logtCLCRMLMIN,0.0541305,0.957722,Pearson
eta_V1,logtWTKG,0.634244,0.537825,Pearson
eta_V1,tCLCRMLMIN,-0.0118698,0.990725,Pearson
eta_Q,CLCRMLMIN,0.145798,0.886501,Pearson
eta_Q,WTKG,-0.104011,0.918879,Pearson
eta_Q,logtCLCRMLMIN,0.194961,0.848685,Pearson
eta_Q,logtWTKG,-0.0930759,0.927379,Pearson
eta_Q,tCLCRMLMIN,0.145798,0.886501,Pearson
eta_V2,CLCRMLMIN,-0.0278462,0.978243,Pearson
eta_V2,WTKG,0.631643,0.539467,Pearson
eta_V2,logtCLCRMLMIN,0.037565,0.970652,Pearson
eta_V2,logtWTKG,0.658209,0.522831,Pearson
eta_V2,tCLCRMLMIN,-0.0278462,0.978243,Pearson
