eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.54995,0.147113,Pearson
eta_Cl,WTKG,0.877897,0.397237,Pearson
eta_Cl,logtCLCRMLMIN,-1.33429,0.206875,Pearson
eta_Cl,logtWTKG,1.01421,0.330497,Pearson
eta_Cl,tCLCRMLMIN,-1.54995,0.147113,Pearson
eta_V1,CLCRMLMIN,-0.230981,0.821221,Pearson
eta_V1,WTKG,0.536376,0.601501,Pearson
eta_V1,logtCLCRMLMIN,-0.104469,0.918523,Pearson
eta_V1,logtWTKG,0.570194,0.579066,Pearson
eta_V1,tCLCRMLMIN,-0.230981,0.821221,Pearson
eta_Q,CLCRMLMIN,-0.150224,0.883083,Pearson
eta_Q,WTKG,0.3642,0.722045,Pearson
eta_Q,logtCLCRMLMIN,-0.197321,0.846879,Pearson
eta_Q,logtWTKG,0.378829,0.711433,Pearson
eta_Q,tCLCRMLMIN,-0.150224,0.883083,Pearson
eta_V2,CLCRMLMIN,-0.232731,0.819892,Pearson
eta_V2,WTKG,0.558205,0.586969,Pearson
eta_V2,logtCLCRMLMIN,-0.107359,0.916278,Pearson
eta_V2,logtWTKG,0.594658,0.563117,Pearson
eta_V2,tCLCRMLMIN,-0.232731,0.819892,Pearson
