eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.70743,0.0190459,Pearson
eta_Cl,WTKG,0.731478,0.478529,Pearson
eta_Cl,logtCLCRMLMIN,-2.41183,0.0328033,Pearson
eta_Cl,logtWTKG,0.880508,0.395877,Pearson
eta_Cl,tCLCRMLMIN,-2.70743,0.0190459,Pearson
eta_V1,CLCRMLMIN,0.112013,0.912665,Pearson
eta_V1,WTKG,0.697268,0.498922,Pearson
eta_V1,logtCLCRMLMIN,0.218529,0.83069,Pearson
eta_V1,logtWTKG,0.736928,0.475328,Pearson
eta_V1,tCLCRMLMIN,0.112013,0.912665,Pearson
eta_Q,CLCRMLMIN,-0.286725,0.779213,Pearson
eta_Q,WTKG,-0.0322027,0.97484,Pearson
eta_Q,logtCLCRMLMIN,-0.305061,0.765546,Pearson
eta_Q,logtWTKG,-0.0469958,0.96329,Pearson
eta_Q,tCLCRMLMIN,-0.286725,0.779213,Pearson
eta_V2,CLCRMLMIN,0.108668,0.915262,Pearson
eta_V2,WTKG,0.707806,0.492585,Pearson
eta_V2,logtCLCRMLMIN,0.215485,0.833009,Pearson
eta_V2,logtWTKG,0.746457,0.469763,Pearson
eta_V2,tCLCRMLMIN,0.108668,0.915262,Pearson
