eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.20841,0.0474159,Pearson
eta_Cl,WTKG,1.75663,0.104443,Pearson
eta_Cl,logtCLCRMLMIN,-2.05231,0.0626155,Pearson
eta_V1,CLCRMLMIN,0.230929,0.82126,Pearson
eta_V1,WTKG,0.408221,0.690302,Pearson
eta_V1,logtCLCRMLMIN,0.336928,0.741991,Pearson
eta_Q,CLCRMLMIN,-0.522964,0.61052,Pearson
eta_Q,WTKG,0.154301,0.879937,Pearson
eta_Q,logtCLCRMLMIN,-0.517037,0.614527,Pearson
eta_V2,CLCRMLMIN,0.223421,0.826966,Pearson
eta_V2,WTKG,0.411696,0.687821,Pearson
eta_V2,logtCLCRMLMIN,0.330306,0.746864,Pearson
