eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.68037,0.0200231,Pearson
eta_Cl,WTKG,1.74206,0.107045,Pearson
eta_Cl,logtCLCRMLMIN,-2.50509,0.0276557,Pearson
eta_V1,CLCRMLMIN,-0.11692,0.908857,Pearson
eta_V1,WTKG,0.546433,0.594783,Pearson
eta_V1,logtCLCRMLMIN,0.0311284,0.975679,Pearson
eta_Q,CLCRMLMIN,0.0595266,0.953512,Pearson
eta_Q,WTKG,0.330608,0.746641,Pearson
eta_Q,logtCLCRMLMIN,0.00220806,0.998275,Pearson
eta_V2,CLCRMLMIN,-0.111113,0.913363,Pearson
eta_V2,WTKG,0.539858,0.59917,Pearson
eta_V2,logtCLCRMLMIN,0.0377342,0.97052,Pearson
