eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.84204,4.60879e-6,Pearson
eta_Cl,WTKG,-0.0282679,0.977913,Pearson
eta_Cl,logtCLCRMLMIN,-6.61168,2.49508e-5,Pearson
eta_Cl,logtWTKG,0.117978,0.908037,Pearson
eta_Cl,tCLCRMLMIN,-7.84204,4.60879e-6,Pearson
eta_V1,CLCRMLMIN,0.212148,0.835553,Pearson
eta_V1,WTKG,0.569658,0.579418,Pearson
eta_V1,logtCLCRMLMIN,0.288805,0.777659,Pearson
eta_V1,logtWTKG,0.602584,0.558001,Pearson
eta_V1,tCLCRMLMIN,0.212148,0.835553,Pearson
eta_Q,CLCRMLMIN,0.0573455,0.955214,Pearson
eta_Q,WTKG,0.101888,0.920528,Pearson
eta_Q,logtCLCRMLMIN,0.103145,0.919552,Pearson
eta_Q,logtWTKG,0.0830128,0.93521,Pearson
eta_Q,tCLCRMLMIN,0.0573455,0.955214,Pearson
eta_V2,CLCRMLMIN,0.221808,0.828193,Pearson
eta_V2,WTKG,0.561247,0.584958,Pearson
eta_V2,logtCLCRMLMIN,0.298508,0.770421,Pearson
eta_V2,logtWTKG,0.594928,0.562942,Pearson
eta_V2,tCLCRMLMIN,0.221808,0.828193,Pearson
