eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.90912,0.381184,Pearson
eta_Cl,WTKG,-1.81963,0.0938363,Pearson
eta_Cl,logtCLCRMLMIN,-0.670273,0.515376,Pearson
eta_Cl,logtWTKG,-1.67699,0.119378,Pearson
eta_Cl,tCLCRMLMIN,-0.90912,0.381184,Pearson
eta_V1,CLCRMLMIN,-0.0798318,0.937687,Pearson
eta_V1,WTKG,0.666542,0.517675,Pearson
eta_V1,logtCLCRMLMIN,0.00140166,0.998905,Pearson
eta_V1,logtWTKG,0.68068,0.508995,Pearson
eta_V1,tCLCRMLMIN,-0.0798318,0.937687,Pearson
eta_Q,CLCRMLMIN,-0.181612,0.858919,Pearson
eta_Q,WTKG,0.269665,0.791999,Pearson
eta_Q,logtCLCRMLMIN,-0.168902,0.868687,Pearson
eta_Q,logtWTKG,0.312186,0.760257,Pearson
eta_Q,tCLCRMLMIN,-0.181612,0.858919,Pearson
eta_V2,CLCRMLMIN,-0.0827587,0.935408,Pearson
eta_V2,WTKG,0.688983,0.503938,Pearson
eta_V2,logtCLCRMLMIN,-0.0027922,0.997818,Pearson
eta_V2,logtWTKG,0.703383,0.495239,Pearson
eta_V2,tCLCRMLMIN,-0.0827587,0.935408,Pearson
