eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.50414,0.158402,Pearson
eta_Cl,WTKG,2.00832,0.0676594,Pearson
eta_Cl,logtCLCRMLMIN,-1.36156,0.198355,Pearson
eta_V1,CLCRMLMIN,-0.00471152,0.996318,Pearson
eta_V1,WTKG,0.430875,0.674197,Pearson
eta_V1,logtCLCRMLMIN,0.0739406,0.942276,Pearson
eta_Q,CLCRMLMIN,-0.500171,0.626,Pearson
eta_Q,WTKG,0.50355,0.623694,Pearson
eta_Q,logtCLCRMLMIN,-0.477553,0.641549,Pearson
eta_V2,CLCRMLMIN,-0.00365755,0.997142,Pearson
eta_V2,WTKG,0.420786,0.681349,Pearson
eta_V2,logtCLCRMLMIN,0.0750881,0.941382,Pearson
