eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.142792,0.888824,Pearson
eta_Cl,WTKG,2.02725,0.0654443,Pearson
eta_Cl,logtCLCRMLMIN,-0.0161127,0.987409,Pearson
eta_V1,CLCRMLMIN,-0.491573,0.631889,Pearson
eta_V1,WTKG,0.225226,0.825593,Pearson
eta_V1,logtCLCRMLMIN,-0.388692,0.704313,Pearson
eta_Q,CLCRMLMIN,0.346638,0.734866,Pearson
eta_Q,WTKG,0.441871,0.66644,Pearson
eta_Q,logtCLCRMLMIN,0.273633,0.78902,Pearson
eta_V2,CLCRMLMIN,0.39356,0.700809,Pearson
eta_V2,WTKG,0.832789,0.42123,Pearson
eta_V2,logtCLCRMLMIN,0.406749,0.691353,Pearson
