eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.116469,0.909208,Pearson
eta_Cl,WTKG,1.99543,0.069208,Pearson
eta_Cl,logtCLCRMLMIN,0.245774,0.810011,Pearson
eta_V1,CLCRMLMIN,0.157191,0.877708,Pearson
eta_V1,WTKG,0.573575,0.576847,Pearson
eta_V1,logtCLCRMLMIN,0.23603,0.81739,Pearson
eta_Q,CLCRMLMIN,-0.754716,0.464974,Pearson
eta_Q,WTKG,0.130373,0.898431,Pearson
eta_Q,logtCLCRMLMIN,-0.693543,0.501174,Pearson
eta_V2,CLCRMLMIN,0.125996,0.901821,Pearson
eta_V2,WTKG,0.592076,0.564789,Pearson
eta_V2,logtCLCRMLMIN,0.202965,0.842563,Pearson
