eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.21919,0.00736556,Pearson
eta_Cl,WTKG,1.51881,0.154708,Pearson
eta_Cl,logtCLCRMLMIN,-3.02134,0.0106364,Pearson
eta_V1,CLCRMLMIN,0.154228,0.879994,Pearson
eta_V1,WTKG,0.501898,0.624821,Pearson
eta_V1,logtCLCRMLMIN,0.250439,0.806484,Pearson
eta_Q,CLCRMLMIN,-0.528487,0.606798,Pearson
eta_Q,WTKG,0.254461,0.803448,Pearson
eta_Q,logtCLCRMLMIN,-0.500378,0.625859,Pearson
eta_V2,CLCRMLMIN,0.174864,0.864102,Pearson
eta_V2,WTKG,0.526734,0.607978,Pearson
eta_V2,logtCLCRMLMIN,0.269061,0.792453,Pearson
