eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.942207,0.364669,Pearson
eta_Cl,WTKG,1.81084,0.0952565,Pearson
eta_Cl,logtCLCRMLMIN,1.08635,0.298664,Pearson
eta_V1,CLCRMLMIN,0.187696,0.854251,Pearson
eta_V1,WTKG,0.654279,0.525274,Pearson
eta_V1,logtCLCRMLMIN,0.275133,0.787894,Pearson
eta_Q,CLCRMLMIN,-0.88343,0.394359,Pearson
eta_Q,WTKG,-0.341086,0.738937,Pearson
eta_Q,logtCLCRMLMIN,-0.813117,0.431988,Pearson
eta_V2,CLCRMLMIN,0.167876,0.869477,Pearson
eta_V2,WTKG,0.685248,0.506209,Pearson
eta_V2,logtCLCRMLMIN,0.251569,0.80563,Pearson
