eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.01297,0.00172106,Pearson
eta_Cl,WTKG,-0.0710092,0.94456,Pearson
eta_Cl,logtCLCRMLMIN,-3.52587,0.00417803,Pearson
eta_Cl,logtWTKG,0.0766252,0.940184,Pearson
eta_Cl,tCLCRMLMIN,-4.01297,0.00172106,Pearson
eta_V1,CLCRMLMIN,-0.10428,0.91867,Pearson
eta_V1,WTKG,0.826416,0.424695,Pearson
eta_V1,logtCLCRMLMIN,-0.0087681,0.993148,Pearson
eta_V1,logtWTKG,0.892908,0.389462,Pearson
eta_V1,tCLCRMLMIN,-0.10428,0.91867,Pearson
eta_Q,CLCRMLMIN,-0.0786713,0.938591,Pearson
eta_Q,WTKG,-0.338949,0.740505,Pearson
eta_Q,logtCLCRMLMIN,-0.0574,0.955171,Pearson
eta_Q,logtWTKG,-0.371123,0.717015,Pearson
eta_Q,tCLCRMLMIN,-0.0786713,0.938591,Pearson
eta_V2,CLCRMLMIN,-0.119883,0.90656,Pearson
eta_V2,WTKG,0.815255,0.43081,Pearson
eta_V2,logtCLCRMLMIN,-0.0244563,0.980891,Pearson
eta_V2,logtWTKG,0.883734,0.394201,Pearson
eta_V2,tCLCRMLMIN,-0.119883,0.90656,Pearson
