eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.132583,0.896721,Pearson
eta_Cl,WTKG,2.0827,0.0593388,Pearson
eta_Cl,logtCLCRMLMIN,-0.00944309,0.992621,Pearson
eta_V1,CLCRMLMIN,-0.245979,0.809856,Pearson
eta_V1,WTKG,0.293535,0.774128,Pearson
eta_V1,logtCLCRMLMIN,-0.124601,0.902902,Pearson
eta_Q,CLCRMLMIN,-0.0433009,0.966174,Pearson
eta_Q,WTKG,0.233432,0.81936,Pearson
eta_Q,logtCLCRMLMIN,-0.128905,0.899568,Pearson
eta_V2,CLCRMLMIN,-0.120049,0.906431,Pearson
eta_V2,WTKG,0.705314,0.494079,Pearson
eta_V2,logtCLCRMLMIN,-0.136224,0.893903,Pearson
