eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.132062,0.897123,Pearson
eta_Cl,WTKG,2.09716,0.0578359,Pearson
eta_Cl,logtCLCRMLMIN,-0.0105042,0.991792,Pearson
eta_V1,CLCRMLMIN,0.0215576,0.983155,Pearson
eta_V1,WTKG,0.588461,0.567134,Pearson
eta_V1,logtCLCRMLMIN,0.126681,0.901291,Pearson
eta_Q,CLCRMLMIN,-0.408378,0.69019,Pearson
eta_Q,WTKG,0.19515,0.84854,Pearson
eta_Q,logtCLCRMLMIN,-0.431813,0.673534,Pearson
eta_V2,CLCRMLMIN,-0.0790893,0.938265,Pearson
eta_V2,WTKG,0.461624,0.652607,Pearson
eta_V2,logtCLCRMLMIN,-0.0922228,0.928043,Pearson
