eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.53005,2.81011e-5,Pearson
eta_Cl,WTKG,0.110538,0.91381,Pearson
eta_Cl,logtCLCRMLMIN,-5.62828,0.000111036,Pearson
eta_Cl,logtWTKG,0.259092,0.799955,Pearson
eta_Cl,tCLCRMLMIN,-6.53005,2.81011e-5,Pearson
eta_V1,CLCRMLMIN,0.369519,0.718179,Pearson
eta_V1,WTKG,0.434405,0.671703,Pearson
eta_V1,logtCLCRMLMIN,0.448886,0.661513,Pearson
eta_V1,logtWTKG,0.432601,0.672977,Pearson
eta_V1,tCLCRMLMIN,0.369519,0.718179,Pearson
eta_Q,CLCRMLMIN,-0.816406,0.430177,Pearson
eta_Q,WTKG,0.101527,0.920809,Pearson
eta_Q,logtCLCRMLMIN,-0.764401,0.459396,Pearson
eta_Q,logtWTKG,0.190348,0.852219,Pearson
eta_Q,tCLCRMLMIN,-0.816406,0.430177,Pearson
eta_V2,CLCRMLMIN,0.379053,0.71127,Pearson
eta_V2,WTKG,0.4243,0.678854,Pearson
eta_V2,logtCLCRMLMIN,0.459039,0.65441,Pearson
eta_V2,logtWTKG,0.421615,0.68076,Pearson
eta_V2,tCLCRMLMIN,0.379053,0.71127,Pearson
