eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.29768,0.00636811,Pearson
eta_Cl,WTKG,-0.101284,0.920998,Pearson
eta_Cl,logtCLCRMLMIN,-2.89163,0.0135351,Pearson
eta_Cl,logtWTKG,0.0427215,0.966626,Pearson
eta_Cl,tCLCRMLMIN,-3.29768,0.00636811,Pearson
eta_V1,CLCRMLMIN,0.0442959,0.965397,Pearson
eta_V1,WTKG,0.70845,0.492199,Pearson
eta_V1,logtCLCRMLMIN,0.148641,0.884306,Pearson
eta_V1,logtWTKG,0.748078,0.468821,Pearson
eta_V1,tCLCRMLMIN,0.0442959,0.965397,Pearson
eta_Q,CLCRMLMIN,-0.223459,0.826937,Pearson
eta_Q,WTKG,-0.127815,0.900412,Pearson
eta_Q,logtCLCRMLMIN,-0.2055,0.840627,Pearson
eta_Q,logtWTKG,-0.128485,0.899894,Pearson
eta_Q,tCLCRMLMIN,-0.223459,0.826937,Pearson
eta_V2,CLCRMLMIN,0.0314266,0.975446,Pearson
eta_V2,WTKG,0.691826,0.502213,Pearson
eta_V2,logtCLCRMLMIN,0.137341,0.893038,Pearson
eta_V2,logtWTKG,0.73239,0.477992,Pearson
eta_V2,tCLCRMLMIN,0.0314266,0.975446,Pearson
