eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.62133,0.003506,Pearson
eta_Cl,WTKG,-0.0263046,0.979447,Pearson
eta_Cl,logtCLCRMLMIN,-3.18398,0.00786292,Pearson
eta_Cl,logtWTKG,0.119234,0.907063,Pearson
eta_Cl,tCLCRMLMIN,-3.62133,0.003506,Pearson
eta_V1,CLCRMLMIN,-0.0577241,0.954918,Pearson
eta_V1,WTKG,0.689734,0.503482,Pearson
eta_V1,logtCLCRMLMIN,0.0268083,0.979053,Pearson
eta_V1,logtWTKG,0.722498,0.483832,Pearson
eta_V1,tCLCRMLMIN,-0.0577241,0.954918,Pearson
eta_Q,CLCRMLMIN,-0.333222,0.744717,Pearson
eta_Q,WTKG,-0.0209308,0.983645,Pearson
eta_Q,logtCLCRMLMIN,-0.309378,0.76234,Pearson
eta_Q,logtWTKG,-0.00654909,0.994882,Pearson
eta_Q,tCLCRMLMIN,-0.333222,0.744717,Pearson
eta_V2,CLCRMLMIN,-0.0461325,0.963964,Pearson
eta_V2,WTKG,0.671914,0.514367,Pearson
eta_V2,logtCLCRMLMIN,0.0376327,0.970599,Pearson
eta_V2,logtWTKG,0.705393,0.494032,Pearson
eta_V2,tCLCRMLMIN,-0.0461325,0.963964,Pearson
