eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.34166,0.0372733,Pearson
eta_Cl,WTKG,-0.0935501,0.92701,Pearson
eta_Cl,logtCLCRMLMIN,-2.03331,0.0647501,Pearson
eta_Cl,logtWTKG,0.0417342,0.967397,Pearson
eta_Cl,tCLCRMLMIN,-2.34166,0.0372733,Pearson
eta_V1,CLCRMLMIN,-0.176305,0.862995,Pearson
eta_V1,WTKG,0.314371,0.758638,Pearson
eta_V1,logtCLCRMLMIN,-0.044012,0.965619,Pearson
eta_V1,logtWTKG,0.352485,0.730588,Pearson
eta_V1,tCLCRMLMIN,-0.176305,0.862995,Pearson
eta_Q,CLCRMLMIN,-0.0667888,0.94785,Pearson
eta_Q,WTKG,0.328223,0.748399,Pearson
eta_Q,logtCLCRMLMIN,-0.111601,0.912985,Pearson
eta_Q,logtWTKG,0.328301,0.748342,Pearson
eta_Q,tCLCRMLMIN,-0.0667888,0.94785,Pearson
eta_V2,CLCRMLMIN,-0.195919,0.847952,Pearson
eta_V2,WTKG,0.301687,0.768055,Pearson
eta_V2,logtCLCRMLMIN,-0.0631831,0.950661,Pearson
eta_V2,logtWTKG,0.338525,0.740817,Pearson
eta_V2,tCLCRMLMIN,-0.195919,0.847952,Pearson
