eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.41494,0.18251,Pearson
eta_Cl,WTKG,1.76151,0.103585,Pearson
eta_Cl,logtCLCRMLMIN,1.57731,0.140708,Pearson
eta_V1,CLCRMLMIN,0.204909,0.841078,Pearson
eta_V1,WTKG,0.735276,0.476297,Pearson
eta_V1,logtCLCRMLMIN,0.300516,0.768927,Pearson
eta_Q,CLCRMLMIN,-1.05572,0.311886,Pearson
eta_Q,WTKG,-0.242218,0.812701,Pearson
eta_Q,logtCLCRMLMIN,-0.987244,0.343012,Pearson
eta_V2,CLCRMLMIN,0.23354,0.819278,Pearson
eta_V2,WTKG,0.730352,0.479192,Pearson
eta_V2,logtCLCRMLMIN,0.32813,0.748468,Pearson
