eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.23397,8.41292e-7,Pearson
eta_Cl,WTKG,-0.00579177,0.995474,Pearson
eta_Cl,logtCLCRMLMIN,-7.62771,6.10322e-6,Pearson
eta_Cl,logtWTKG,0.136016,0.894064,Pearson
eta_Cl,tCLCRMLMIN,-9.23397,8.41292e-7,Pearson
eta_V1,CLCRMLMIN,-0.127852,0.900384,Pearson
eta_V1,WTKG,0.844359,0.414985,Pearson
eta_V1,logtCLCRMLMIN,-0.0342966,0.973205,Pearson
eta_V1,logtWTKG,0.866162,0.403387,Pearson
eta_V1,tCLCRMLMIN,-0.127852,0.900384,Pearson
eta_Q,CLCRMLMIN,0.352979,0.730227,Pearson
eta_Q,WTKG,0.00352904,0.997242,Pearson
eta_Q,logtCLCRMLMIN,0.34228,0.73806,Pearson
eta_Q,logtWTKG,-0.000736268,0.999425,Pearson
eta_Q,tCLCRMLMIN,0.352979,0.730227,Pearson
eta_V2,CLCRMLMIN,-0.126358,0.901541,Pearson
eta_V2,WTKG,0.84628,0.413955,Pearson
eta_V2,logtCLCRMLMIN,-0.0334263,0.973884,Pearson
eta_V2,logtWTKG,0.867477,0.402695,Pearson
eta_V2,tCLCRMLMIN,-0.126358,0.901541,Pearson
