eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.79167,1.92567e-5,Pearson
eta_Cl,WTKG,0.119295,0.907015,Pearson
eta_Cl,logtCLCRMLMIN,-5.8332,8.04559e-5,Pearson
eta_Cl,logtWTKG,0.266786,0.794163,Pearson
eta_Cl,tCLCRMLMIN,-6.79167,1.92567e-5,Pearson
eta_V1,CLCRMLMIN,0.31995,0.754508,Pearson
eta_V1,WTKG,0.484694,0.63662,Pearson
eta_V1,logtCLCRMLMIN,0.399498,0.696545,Pearson
eta_V1,logtWTKG,0.51089,0.618696,Pearson
eta_V1,tCLCRMLMIN,0.31995,0.754508,Pearson
eta_Q,CLCRMLMIN,-0.682779,0.507714,Pearson
eta_Q,WTKG,0.141571,0.889768,Pearson
eta_Q,logtCLCRMLMIN,-0.613736,0.550847,Pearson
eta_Q,logtWTKG,0.204677,0.841255,Pearson
eta_Q,tCLCRMLMIN,-0.682779,0.507714,Pearson
eta_V2,CLCRMLMIN,0.310719,0.761345,Pearson
eta_V2,WTKG,0.478034,0.641216,Pearson
eta_V2,logtCLCRMLMIN,0.390901,0.702722,Pearson
eta_V2,logtWTKG,0.503754,0.623555,Pearson
eta_V2,tCLCRMLMIN,0.310719,0.761345,Pearson
