eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.92944,0.0776572,Pearson
eta_Cl,WTKG,-0.0718914,0.943873,Pearson
eta_Cl,logtCLCRMLMIN,-1.65827,0.123153,Pearson
eta_Cl,logtWTKG,0.0605605,0.952706,Pearson
eta_Cl,tCLCRMLMIN,-1.92944,0.0776572,Pearson
eta_V1,CLCRMLMIN,0.373856,0.715033,Pearson
eta_V1,WTKG,0.590353,0.565906,Pearson
eta_V1,logtCLCRMLMIN,0.487662,0.634577,Pearson
eta_V1,logtWTKG,0.597518,0.561268,Pearson
eta_V1,tCLCRMLMIN,0.373856,0.715033,Pearson
eta_Q,CLCRMLMIN,-0.323517,0.751872,Pearson
eta_Q,WTKG,0.248945,0.807613,Pearson
eta_Q,logtCLCRMLMIN,-0.328989,0.747835,Pearson
eta_Q,logtWTKG,0.28253,0.782352,Pearson
eta_Q,tCLCRMLMIN,-0.323517,0.751872,Pearson
eta_V2,CLCRMLMIN,0.387318,0.705303,Pearson
eta_V2,WTKG,0.59054,0.565784,Pearson
eta_V2,logtCLCRMLMIN,0.497905,0.62755,Pearson
eta_V2,logtWTKG,0.596722,0.561782,Pearson
eta_V2,tCLCRMLMIN,0.387318,0.705303,Pearson
