eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.147689,0.885041,Pearson
eta_Cl,WTKG,2.06507,0.0612194,Pearson
eta_Cl,logtCLCRMLMIN,-0.0254119,0.980144,Pearson
eta_V1,CLCRMLMIN,-0.289726,0.776971,Pearson
eta_V1,WTKG,0.394258,0.700307,Pearson
eta_V1,logtCLCRMLMIN,-0.18392,0.857147,Pearson
eta_Q,CLCRMLMIN,-0.254368,0.803518,Pearson
eta_Q,WTKG,0.37753,0.712372,Pearson
eta_Q,logtCLCRMLMIN,-0.360841,0.724491,Pearson
eta_V2,CLCRMLMIN,0.357475,0.726944,Pearson
eta_V2,WTKG,0.373783,0.715086,Pearson
eta_V2,logtCLCRMLMIN,0.302803,0.767225,Pearson
