eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.75754,0.104283,Pearson
eta_Cl,WTKG,1.72371,0.110402,Pearson
eta_Cl,logtCLCRMLMIN,1.9209,0.0788178,Pearson
eta_V1,CLCRMLMIN,0.233821,0.819066,Pearson
eta_V1,WTKG,0.403766,0.693487,Pearson
eta_V1,logtCLCRMLMIN,0.365889,0.720817,Pearson
eta_Q,CLCRMLMIN,-0.414529,0.685801,Pearson
eta_Q,WTKG,0.385518,0.706601,Pearson
eta_Q,logtCLCRMLMIN,-0.447478,0.662501,Pearson
eta_V2,CLCRMLMIN,0.243011,0.812101,Pearson
eta_V2,WTKG,0.41393,0.686228,Pearson
eta_V2,logtCLCRMLMIN,0.373914,0.714991,Pearson
