eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.63887,0.000109188,Pearson
eta_Cl,WTKG,1.14163,0.275879,Pearson
eta_Cl,logtCLCRMLMIN,-5.27846,0.00019509,Pearson
eta_V1,CLCRMLMIN,0.260853,0.798628,Pearson
eta_V1,WTKG,0.708367,0.492249,Pearson
eta_V1,logtCLCRMLMIN,0.351287,0.731464,Pearson
eta_Q,CLCRMLMIN,-0.399448,0.696581,Pearson
eta_Q,WTKG,-0.0597175,0.953364,Pearson
eta_Q,logtCLCRMLMIN,-0.375007,0.714199,Pearson
eta_V2,CLCRMLMIN,0.265744,0.794947,Pearson
eta_V2,WTKG,0.665952,0.518039,Pearson
eta_V2,logtCLCRMLMIN,0.359136,0.725733,Pearson
