eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0771495,0.939776,Pearson
eta_Cl,WTKG,-0.0943192,0.926412,Pearson
eta_Cl,logtCLCRMLMIN,0.290398,0.776469,Pearson
eta_Cl,logtWTKG,-0.0139296,0.989115,Pearson
eta_Cl,tCLCRMLMIN,0.0771495,0.939776,Pearson
eta_V1,CLCRMLMIN,0.31024,0.761701,Pearson
eta_V1,WTKG,0.516296,0.615029,Pearson
eta_V1,logtCLCRMLMIN,0.427283,0.67674,Pearson
eta_V1,logtWTKG,0.548069,0.593694,Pearson
eta_V1,tCLCRMLMIN,0.31024,0.761701,Pearson
eta_Q,CLCRMLMIN,-0.382358,0.708881,Pearson
eta_Q,WTKG,0.263335,0.79676,Pearson
eta_Q,logtCLCRMLMIN,-0.374372,0.714659,Pearson
eta_Q,logtWTKG,0.278003,0.785742,Pearson
eta_Q,tCLCRMLMIN,-0.382358,0.708881,Pearson
eta_V2,CLCRMLMIN,0.315104,0.758095,Pearson
eta_V2,WTKG,0.528418,0.606844,Pearson
eta_V2,logtCLCRMLMIN,0.429818,0.674945,Pearson
eta_V2,logtWTKG,0.560978,0.585136,Pearson
eta_V2,tCLCRMLMIN,0.315104,0.758095,Pearson
