eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.325589,0.750343,Pearson
eta_Cl,WTKG,-7.68395,5.66664e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.491052,0.632247,Pearson
eta_Cl,logtWTKG,-7.41428,8.11663e-6,Pearson
eta_Cl,tCLCRMLMIN,0.325589,0.750343,Pearson
eta_V1,CLCRMLMIN,0.132144,0.89706,Pearson
eta_V1,WTKG,0.665773,0.51815,Pearson
eta_V1,logtCLCRMLMIN,0.205302,0.840777,Pearson
eta_V1,logtWTKG,0.664216,0.519111,Pearson
eta_V1,tCLCRMLMIN,0.132144,0.89706,Pearson
eta_Q,CLCRMLMIN,-0.739026,0.474099,Pearson
eta_Q,WTKG,0.341488,0.738642,Pearson
eta_Q,logtCLCRMLMIN,-0.698946,0.497909,Pearson
eta_Q,logtWTKG,0.414832,0.685585,Pearson
eta_Q,tCLCRMLMIN,-0.739026,0.474099,Pearson
eta_V2,CLCRMLMIN,0.116015,0.909559,Pearson
eta_V2,WTKG,0.679066,0.509982,Pearson
eta_V2,logtCLCRMLMIN,0.18977,0.852662,Pearson
eta_V2,logtWTKG,0.678498,0.510329,Pearson
eta_V2,tCLCRMLMIN,0.116015,0.909559,Pearson
