eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.226844,0.642428,Anova
eta_Cl,SEXF,0.05131,0.824612,Anova
eta_Cl,AGEA,-0.231073,0.821151,Pearson
eta_Cl,ALBGDL,-0.503281,0.623877,Pearson
eta_Cl,CLCRMLMIN,-0.202024,0.843282,Pearson
eta_Cl,HCM,0.036777,0.971268,Pearson
eta_Cl,PROGDL,-0.870687,0.401008,Pearson
eta_Cl,RAL,0.203226,0.842364,Pearson
eta_Cl,RAN,-0.172139,0.866197,Pearson
eta_Cl,SCRMGDL,-0.112193,0.912526,Pearson
eta_Cl,WTKG,-0.0716712,0.944044,Pearson
eta_Cl,logtABGDL,-0.476119,0.642541,Pearson
eta_Cl,logtAGEA,0.122891,0.904228,Pearson
eta_Cl,logtCLCRMLMIN,-0.00271227,0.99788,Pearson
eta_Cl,logtHCM,0.0538777,0.957919,Pearson
eta_Cl,logtPROGDL,-0.851877,0.410961,Pearson
eta_Cl,logtRAL,0.235215,0.818008,Pearson
eta_Cl,logtRAN,0.294189,0.77364,Pearson
eta_Cl,logtSCRMGDL,-0.157446,0.877511,Pearson
eta_Cl,logtWTKG,0.0255177,0.980061,Pearson
eta_V1,ANTU,0.0361695,0.852345,Anova
eta_V1,SEXF,0.0267604,0.87278,Anova
eta_V1,AGEA,0.889127,0.39141,Pearson
eta_V1,ALBGDL,0.01692,0.986779,Pearson
eta_V1,CLCRMLMIN,0.212991,0.834909,Pearson
eta_V1,HCM,0.936071,0.367693,Pearson
eta_V1,PROGDL,-0.537079,0.60103,Pearson
eta_V1,RAL,1.00188,0.336179,Pearson
eta_V1,RAN,-0.534952,0.602455,Pearson
eta_V1,SCRMGDL,-0.510706,0.618822,Pearson
eta_V1,WTKG,0.593201,0.56406,Pearson
eta_V1,logtABGDL,-0.0378234,0.97045,Pearson
eta_V1,logtAGEA,1.0525,0.313302,Pearson
eta_V1,logtCLCRMLMIN,0.31216,0.760277,Pearson
eta_V1,logtHCM,0.93355,0.368941,Pearson
eta_V1,logtPROGDL,-0.653463,0.525781,Pearson
eta_V1,logtRAL,0.693722,0.501065,Pearson
eta_V1,logtRAN,-0.264147,0.796149,Pearson
eta_V1,logtSCRMGDL,-0.488432,0.634048,Pearson
eta_V1,logtWTKG,0.591578,0.565111,Pearson
eta_Q,ANTU,0.332703,0.574733,Anova
eta_Q,SEXF,0.542198,0.475672,Anova
eta_Q,AGEA,3.38552,0.00541266,Pearson
eta_Q,ALBGDL,-1.32012,0.211422,Pearson
eta_Q,CLCRMLMIN,-0.479704,0.640063,Pearson
eta_Q,HCM,-0.184371,0.856801,Pearson
eta_Q,PROGDL,-0.856331,0.40859,Pearson
eta_Q,RAL,-0.059636,0.953427,Pearson
eta_Q,RAN,-0.4461,0.663468,Pearson
eta_Q,SCRMGDL,-0.136369,0.89379,Pearson
eta_Q,WTKG,0.109953,0.914264,Pearson
eta_Q,logtABGDL,-1.43561,0.176663,Pearson
eta_Q,logtAGEA,3.82601,0.00241299,Pearson
eta_Q,logtCLCRMLMIN,-0.478221,0.641087,Pearson
eta_Q,logtHCM,-0.153242,0.880754,Pearson
eta_Q,logtPROGDL,-1.06204,0.309125,Pearson
eta_Q,logtRAL,-0.897992,0.386853,Pearson
eta_Q,logtRAN,-0.66738,0.517158,Pearson
eta_Q,logtSCRMGDL,-0.0146566,0.988547,Pearson
eta_Q,logtWTKG,0.1545,0.879783,Pearson
eta_V2,ANTU,0.0362535,0.852176,Anova
eta_V2,SEXF,0.0260464,0.874472,Anova
eta_V2,AGEA,0.908793,0.381349,Pearson
eta_V2,ALBGDL,0.00893925,0.993014,Pearson
eta_V2,CLCRMLMIN,0.2143,0.833911,Pearson
eta_V2,HCM,0.91986,0.375767,Pearson
eta_V2,PROGDL,-0.548322,0.593525,Pearson
eta_V2,RAL,1.00307,0.335625,Pearson
eta_V2,RAN,-0.54772,0.593926,Pearson
eta_V2,SCRMGDL,-0.518397,0.613606,Pearson
eta_V2,WTKG,0.581714,0.571526,Pearson
eta_V2,logtABGDL,-0.0456922,0.964307,Pearson
eta_V2,logtAGEA,1.0727,0.304505,Pearson
eta_V2,logtCLCRMLMIN,0.313421,0.759342,Pearson
eta_V2,logtHCM,0.917582,0.376911,Pearson
eta_V2,logtPROGDL,-0.665908,0.518066,Pearson
eta_V2,logtRAL,0.685799,0.505873,Pearson
eta_V2,logtRAN,-0.27604,0.787213,Pearson
eta_V2,logtSCRMGDL,-0.496317,0.628637,Pearson
eta_V2,logtWTKG,0.581163,0.571885,Pearson
