eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0122264,0.990446,Pearson
eta_Cl,WTKG,2.05032,0.0628358,Pearson
eta_Cl,logtCLCRMLMIN,0.106988,0.916566,Pearson
eta_V1,CLCRMLMIN,-0.200828,0.844197,Pearson
eta_V1,WTKG,0.300666,0.768815,Pearson
eta_V1,logtCLCRMLMIN,-0.087642,0.931607,Pearson
eta_Q,CLCRMLMIN,-0.265322,0.795264,Pearson
eta_Q,WTKG,0.270357,0.791479,Pearson
eta_Q,logtCLCRMLMIN,-0.361495,0.724014,Pearson
eta_V2,CLCRMLMIN,0.373281,0.71545,Pearson
eta_V2,WTKG,-0.246,0.809839,Pearson
eta_V2,logtCLCRMLMIN,0.207635,0.838996,Pearson
