eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.01438,0.000301957,Pearson
eta_Cl,WTKG,-0.0683543,0.946629,Pearson
eta_Cl,logtCLCRMLMIN,-4.35886,0.000930223,Pearson
eta_Cl,logtWTKG,0.0778167,0.939256,Pearson
eta_Cl,tCLCRMLMIN,-5.01438,0.000301957,Pearson
eta_V1,CLCRMLMIN,0.224095,0.826453,Pearson
eta_V1,WTKG,0.260476,0.798913,Pearson
eta_V1,logtCLCRMLMIN,0.334741,0.743599,Pearson
eta_V1,logtWTKG,0.293999,0.773782,Pearson
eta_V1,tCLCRMLMIN,0.224095,0.826453,Pearson
eta_Q,CLCRMLMIN,-0.351708,0.731156,Pearson
eta_Q,WTKG,0.515327,0.615686,Pearson
eta_Q,logtCLCRMLMIN,-0.336778,0.742101,Pearson
eta_Q,logtWTKG,0.530665,0.605333,Pearson
eta_Q,tCLCRMLMIN,-0.351708,0.731156,Pearson
eta_V2,CLCRMLMIN,0.216483,0.832248,Pearson
eta_V2,WTKG,0.307717,0.763573,Pearson
eta_V2,logtCLCRMLMIN,0.323094,0.752185,Pearson
eta_V2,logtWTKG,0.340185,0.739598,Pearson
eta_V2,tCLCRMLMIN,0.216483,0.832248,Pearson
