eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.04928,0.0100983,Pearson
eta_Cl,WTKG,-2.23089,0.0455379,Pearson
eta_Cl,logtCLCRMLMIN,-2.68534,0.0198399,Pearson
eta_Cl,logtWTKG,-2.03283,0.0648043,Pearson
eta_Cl,tCLCRMLMIN,-3.04928,0.0100983,Pearson
eta_V1,CLCRMLMIN,0.124909,0.902663,Pearson
eta_V1,WTKG,0.216439,0.832281,Pearson
eta_V1,logtCLCRMLMIN,0.247138,0.808979,Pearson
eta_V1,logtWTKG,0.24708,0.809023,Pearson
eta_V1,tCLCRMLMIN,0.124909,0.902663,Pearson
eta_Q,CLCRMLMIN,-0.235781,0.817579,Pearson
eta_Q,WTKG,0.804222,0.436912,Pearson
eta_Q,logtCLCRMLMIN,-0.264131,0.796161,Pearson
eta_Q,logtWTKG,0.819516,0.428469,Pearson
eta_Q,tCLCRMLMIN,-0.235781,0.817579,Pearson
eta_V2,CLCRMLMIN,0.126333,0.90156,Pearson
eta_V2,WTKG,0.223122,0.827194,Pearson
eta_V2,logtCLCRMLMIN,0.245973,0.80986,Pearson
eta_V2,logtWTKG,0.254218,0.803631,Pearson
eta_V2,tCLCRMLMIN,0.126333,0.90156,Pearson
