eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.70439,0.114038,Pearson
eta_Cl,WTKG,1.59192,0.137388,Pearson
eta_Cl,logtCLCRMLMIN,1.87808,0.0848778,Pearson
eta_V1,CLCRMLMIN,0.160353,0.875271,Pearson
eta_V1,WTKG,0.386371,0.705985,Pearson
eta_V1,logtCLCRMLMIN,0.246712,0.809301,Pearson
eta_Q,CLCRMLMIN,-0.900954,0.385338,Pearson
eta_Q,WTKG,0.0656698,0.948722,Pearson
eta_Q,logtCLCRMLMIN,-0.854924,0.409337,Pearson
eta_V2,CLCRMLMIN,0.162465,0.873644,Pearson
eta_V2,WTKG,0.417326,0.68381,Pearson
eta_V2,logtCLCRMLMIN,0.246949,0.809122,Pearson
