eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.2528,0.0437755,Pearson
eta_Cl,WTKG,-0.301003,0.768564,Pearson
eta_Cl,logtCLCRMLMIN,-1.94467,0.0756269,Pearson
eta_Cl,logtWTKG,-0.168902,0.868687,Pearson
eta_Cl,tCLCRMLMIN,-2.2528,0.0437755,Pearson
eta_V1,CLCRMLMIN,-0.0850353,0.933636,Pearson
eta_V1,WTKG,0.483141,0.637691,Pearson
eta_V1,logtCLCRMLMIN,0.0722205,0.943616,Pearson
eta_V1,logtWTKG,0.513197,0.61713,Pearson
eta_V1,tCLCRMLMIN,-0.0850353,0.933636,Pearson
eta_Q,CLCRMLMIN,0.0621722,0.951449,Pearson
eta_Q,WTKG,0.281335,0.783246,Pearson
eta_Q,logtCLCRMLMIN,0.0145864,0.988602,Pearson
eta_Q,logtWTKG,0.271015,0.790985,Pearson
eta_Q,tCLCRMLMIN,0.0621722,0.951449,Pearson
eta_V2,CLCRMLMIN,-0.103621,0.919182,Pearson
eta_V2,WTKG,0.46598,0.649574,Pearson
eta_V2,logtCLCRMLMIN,0.0521561,0.959262,Pearson
eta_V2,logtWTKG,0.498345,0.627249,Pearson
eta_V2,tCLCRMLMIN,-0.103621,0.919182,Pearson
