eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.41659,0.0325192,Pearson
eta_Cl,WTKG,-3.46824,0.00464597,Pearson
eta_Cl,logtCLCRMLMIN,-2.14203,0.0533976,Pearson
eta_Cl,logtWTKG,-3.20022,0.00762936,Pearson
eta_Cl,tCLCRMLMIN,-2.41659,0.0325192,Pearson
eta_V1,CLCRMLMIN,-0.0535042,0.958211,Pearson
eta_V1,WTKG,0.686202,0.505628,Pearson
eta_V1,logtCLCRMLMIN,0.0516147,0.959685,Pearson
eta_V1,logtWTKG,0.735097,0.476402,Pearson
eta_V1,tCLCRMLMIN,-0.0535042,0.958211,Pearson
eta_Q,CLCRMLMIN,-0.0669008,0.947762,Pearson
eta_Q,WTKG,0.300945,0.768607,Pearson
eta_Q,logtCLCRMLMIN,-0.0736555,0.942498,Pearson
eta_Q,logtWTKG,0.306244,0.764667,Pearson
eta_Q,tCLCRMLMIN,-0.0669008,0.947762,Pearson
eta_V2,CLCRMLMIN,-0.027951,0.978161,Pearson
eta_V2,WTKG,0.67451,0.512773,Pearson
eta_V2,logtCLCRMLMIN,0.0751349,0.941345,Pearson
eta_V2,logtWTKG,0.721734,0.484285,Pearson
eta_V2,tCLCRMLMIN,-0.027951,0.978161,Pearson
