eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0349604,0.972686,Pearson
eta_Cl,WTKG,-0.077866,0.939218,Pearson
eta_Cl,logtCLCRMLMIN,0.245194,0.810449,Pearson
eta_Cl,logtWTKG,0.0103478,0.991914,Pearson
eta_Cl,tCLCRMLMIN,0.0349604,0.972686,Pearson
eta_V1,CLCRMLMIN,0.102368,0.920155,Pearson
eta_V1,WTKG,0.795125,0.441984,Pearson
eta_V1,logtCLCRMLMIN,0.199436,0.845261,Pearson
eta_V1,logtWTKG,0.795755,0.441632,Pearson
eta_V1,tCLCRMLMIN,0.102368,0.920155,Pearson
eta_Q,CLCRMLMIN,-0.336141,0.742569,Pearson
eta_Q,WTKG,-0.0346525,0.972927,Pearson
eta_Q,logtCLCRMLMIN,-0.34952,0.732756,Pearson
eta_Q,logtWTKG,0.00975108,0.99238,Pearson
eta_Q,tCLCRMLMIN,-0.336141,0.742569,Pearson
eta_V2,CLCRMLMIN,0.0935693,0.926995,Pearson
eta_V2,WTKG,0.790829,0.444393,Pearson
eta_V2,logtCLCRMLMIN,0.189739,0.852686,Pearson
eta_V2,logtWTKG,0.791434,0.444053,Pearson
eta_V2,tCLCRMLMIN,0.0935693,0.926995,Pearson
