eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.912666,0.379389,Pearson
eta_Cl,WTKG,-5.30952,0.000185438,Pearson
eta_Cl,logtCLCRMLMIN,-0.718303,0.486321,Pearson
eta_Cl,logtWTKG,-4.92435,0.000351219,Pearson
eta_Cl,tCLCRMLMIN,-0.912666,0.379389,Pearson
eta_V1,CLCRMLMIN,0.0589665,0.953949,Pearson
eta_V1,WTKG,0.54538,0.595484,Pearson
eta_V1,logtCLCRMLMIN,0.134632,0.895134,Pearson
eta_V1,logtWTKG,0.560131,0.585695,Pearson
eta_V1,tCLCRMLMIN,0.0589665,0.953949,Pearson
eta_Q,CLCRMLMIN,-0.327152,0.749189,Pearson
eta_Q,WTKG,0.390155,0.703259,Pearson
eta_Q,logtCLCRMLMIN,-0.316981,0.756705,Pearson
eta_Q,logtWTKG,0.407163,0.691058,Pearson
eta_Q,tCLCRMLMIN,-0.327152,0.749189,Pearson
eta_V2,CLCRMLMIN,0.0554965,0.956656,Pearson
eta_V2,WTKG,0.529639,0.606022,Pearson
eta_V2,logtCLCRMLMIN,0.133686,0.895866,Pearson
eta_V2,logtWTKG,0.544294,0.596209,Pearson
eta_V2,tCLCRMLMIN,0.0554965,0.956656,Pearson
