eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.71354,0.0188315,Pearson
eta_Cl,WTKG,1.66544,0.121695,Pearson
eta_Cl,logtCLCRMLMIN,-2.53549,0.0261544,Pearson
eta_V1,CLCRMLMIN,0.0484091,0.962187,Pearson
eta_V1,WTKG,0.302667,0.767326,Pearson
eta_V1,logtCLCRMLMIN,0.166103,0.870841,Pearson
eta_Q,CLCRMLMIN,-0.290525,0.776374,Pearson
eta_Q,WTKG,0.501609,0.625018,Pearson
eta_Q,logtCLCRMLMIN,-0.330474,0.74674,Pearson
eta_V2,CLCRMLMIN,0.0518755,0.959481,Pearson
eta_V2,WTKG,0.282837,0.782122,Pearson
eta_V2,logtCLCRMLMIN,0.16819,0.869235,Pearson
