eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.49881,0.159762,Pearson
eta_Cl,WTKG,1.78944,0.0987924,Pearson
eta_Cl,logtCLCRMLMIN,1.65766,0.123277,Pearson
eta_V1,CLCRMLMIN,0.1672,0.869997,Pearson
eta_V1,WTKG,0.478971,0.640569,Pearson
eta_V1,logtCLCRMLMIN,0.259464,0.799675,Pearson
eta_Q,CLCRMLMIN,-0.593468,0.563887,Pearson
eta_Q,WTKG,0.34932,0.732902,Pearson
eta_Q,logtCLCRMLMIN,-0.546436,0.59478,Pearson
eta_V2,CLCRMLMIN,0.149848,0.883374,Pearson
eta_V2,WTKG,0.450939,0.660074,Pearson
eta_V2,logtCLCRMLMIN,0.241086,0.813559,Pearson
