eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.34604,0.203169,Pearson
eta_Cl,WTKG,-1.5262,0.152876,Pearson
eta_Cl,logtCLCRMLMIN,-1.08451,0.299449,Pearson
eta_Cl,logtWTKG,-1.38514,0.19122,Pearson
eta_Cl,tCLCRMLMIN,-1.34604,0.203169,Pearson
eta_V1,CLCRMLMIN,0.0132429,0.989652,Pearson
eta_V1,WTKG,0.443608,0.665219,Pearson
eta_V1,logtCLCRMLMIN,0.103017,0.919651,Pearson
eta_V1,logtWTKG,0.456811,0.655966,Pearson
eta_V1,tCLCRMLMIN,0.0132429,0.989652,Pearson
eta_Q,CLCRMLMIN,-0.22802,0.82347,Pearson
eta_Q,WTKG,0.277338,0.78624,Pearson
eta_Q,logtCLCRMLMIN,-0.23926,0.814942,Pearson
eta_Q,logtWTKG,0.285676,0.779998,Pearson
eta_Q,tCLCRMLMIN,-0.22802,0.82347,Pearson
eta_V2,CLCRMLMIN,0.0316902,0.97524,Pearson
eta_V2,WTKG,0.42653,0.677273,Pearson
eta_V2,logtCLCRMLMIN,0.120781,0.905863,Pearson
eta_V2,logtWTKG,0.438091,0.669102,Pearson
eta_V2,tCLCRMLMIN,0.0316902,0.97524,Pearson
