eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.155789,0.878789,Pearson
eta_Cl,WTKG,2.09924,0.0576222,Pearson
eta_Cl,logtCLCRMLMIN,-0.0337153,0.973658,Pearson
eta_V1,CLCRMLMIN,-0.0305807,0.976107,Pearson
eta_V1,WTKG,0.538185,0.600289,Pearson
eta_V1,logtCLCRMLMIN,0.0920764,0.928157,Pearson
eta_Q,CLCRMLMIN,-0.587811,0.567556,Pearson
eta_Q,WTKG,0.289836,0.776889,Pearson
eta_Q,logtCLCRMLMIN,-0.665978,0.518023,Pearson
eta_V2,CLCRMLMIN,0.510957,0.618651,Pearson
eta_V2,WTKG,-0.0248734,0.980565,Pearson
eta_V2,logtCLCRMLMIN,0.428376,0.675966,Pearson
