eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.043912,0.837533,Anova
eta_Cl,SEXF,0.00418872,0.949462,Anova
eta_Cl,AGEA,-1.43797,0.176008,Pearson
eta_Cl,ALBGDL,-0.0329502,0.974256,Pearson
eta_Cl,CLCRMLMIN,2.17314,0.0505102,Pearson
eta_Cl,HCM,1.50516,0.158142,Pearson
eta_Cl,PROGDL,-0.879243,0.396535,Pearson
eta_Cl,RAL,0.783223,0.448679,Pearson
eta_Cl,RAN,0.0409314,0.968024,Pearson
eta_Cl,SCRMGDL,-1.34925,0.202163,Pearson
eta_Cl,WTKG,1.53443,0.150857,Pearson
eta_V1,ANTU,0.0930182,0.7656,Anova
eta_V1,SEXF,0.577616,0.461919,Anova
eta_V1,AGEA,0.581689,0.571542,Pearson
eta_V1,ALBGDL,-1.04221,0.317858,Pearson
eta_V1,CLCRMLMIN,0.260234,0.799095,Pearson
eta_V1,HCM,1.19912,0.253626,Pearson
eta_V1,PROGDL,-1.51923,0.154605,Pearson
eta_V1,RAL,0.51834,0.613645,Pearson
eta_V1,RAN,-0.301458,0.768225,Pearson
eta_V1,SCRMGDL,-0.284857,0.78061,Pearson
eta_V1,WTKG,0.434313,0.671768,Pearson
eta_Q,ANTU,0.703884,0.417882,Anova
eta_Q,SEXF,1.01458,0.333688,Anova
eta_Q,AGEA,0.974365,0.349108,Pearson
eta_Q,ALBGDL,-2.83812,0.0149488,Pearson
eta_Q,CLCRMLMIN,0.275207,0.787839,Pearson
eta_Q,HCM,0.325434,0.750457,Pearson
eta_Q,PROGDL,-2.2533,0.0437359,Pearson
eta_Q,RAL,0.157324,0.877605,Pearson
eta_Q,RAN,-0.466602,0.649142,Pearson
eta_Q,SCRMGDL,-0.239005,0.815135,Pearson
eta_Q,WTKG,-0.696428,0.499429,Pearson
eta_V2,ANTU,0.0917314,0.767174,Anova
eta_V2,SEXF,0.578431,0.461611,Anova
eta_V2,AGEA,0.598623,0.560554,Pearson
eta_V2,ALBGDL,-1.04586,0.316237,Pearson
eta_V2,CLCRMLMIN,0.25214,0.805199,Pearson
eta_V2,HCM,1.19233,0.256175,Pearson
eta_V2,PROGDL,-1.52591,0.152948,Pearson
eta_V2,RAL,0.528969,0.606473,Pearson
eta_V2,RAN,-0.311316,0.760903,Pearson
eta_V2,SCRMGDL,-0.281852,0.782859,Pearson
eta_V2,WTKG,0.43713,0.66978,Pearson
