eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0620096,0.951576,Pearson
eta_Cl,WTKG,2.06517,0.0612089,Pearson
eta_Cl,logtCLCRMLMIN,0.0574074,0.955166,Pearson
eta_V1,CLCRMLMIN,-0.151192,0.882336,Pearson
eta_V1,WTKG,0.258128,0.800682,Pearson
eta_V1,logtCLCRMLMIN,-0.0284066,0.977805,Pearson
eta_Q,CLCRMLMIN,-0.22839,0.823188,Pearson
eta_Q,WTKG,0.333749,0.744329,Pearson
eta_Q,logtCLCRMLMIN,-0.312863,0.759755,Pearson
eta_V2,CLCRMLMIN,0.0758455,0.940792,Pearson
eta_V2,WTKG,0.602455,0.558084,Pearson
eta_V2,logtCLCRMLMIN,-0.0719731,0.943809,Pearson
